ID,Slope (degrees),Elevation (m),Aspect (degrees),Rainfall (mm/year),Soil Type,Soil Moisture (%),Land Cover,Distance to River (m),NDVI,Landslide (0/1)
32,6.820964947491661,914.5913237989769,203.51889164577958,1127.5007961534202,Sandy,27.748435627557065,Agricultural,730.327850296232,0.2786479170228219,0
33,2.6020637194111806,383.5128140671694,167.01569520780103,1626.4096975449775,Loam,27.849102718485597,Agricultural,2526.5811926193437,0.6596942609496668,0
34,37.95542149013333,224.82198437705426,349.92191866735334,652.0593463297387,Loam,11.226721762425047,Forest,627.9182275026258,0.7594663870264107,0
35,38.625281322982374,161.5821423623533,219.06981817072796,916.7791641345684,Clay,49.223279340967366,Grassland,217.56695086344425,0.7683841395421773,0
36,32.33589392465844,1059.6187250233027,125.82229395125476,914.4786626987805,Clay,16.248780089097338,Forest,2109.8401621267512,0.4214106394467037,0
37,12.184550766934827,542.8186974636959,41.07448255965601,1148.028391391759,Sandy,8.30138303568212,Forest,1207.5790664704261,0.28131012413645246,0
38,3.906884560255355,1100.9118187167041,54.44885834457644,1970.5531114132775,Sandy,34.841581203884395,Agricultural,2760.1201576377107,0.5110397759798391,1
39,27.369321060486275,144.76669415846644,81.11409478244464,601.2538200257329,Clay,31.79148665705927,Urban,1950.7652132809847,0.26756553760953244,0
40,17.606099749584054,507.17098985438497,90.34799808250727,1278.0514915708925,Loam,23.681554429673557,Grassland,271.2569333749822,0.7603924511075704,0
41,4.881529393791153,832.262373944239,306.2217808228096,769.0470230183157,Sandy,23.998650524630513,Urban,2843.5697017609823,0.3101477764130876,0
42,19.807076404450807,1196.548589016497,202.04020378170898,1956.0148181146162,Loam,40.3278764470894,Agricultural,775.6717909207376,0.35165951597069844,0
43,1.3755408446087358,512.1911292515014,188.42072809477193,669.9552570911962,Clay,13.807068804484208,Agricultural,1011.6374712188573,0.4439819161309823,0
44,36.372816083151285,957.5424958336632,41.31679387291829,1105.4015035423868,Sandy,41.911399352520036,Agricultural,1206.781241050626,0.4298986811354755,0
45,10.351199264000677,1334.6677349424713,309.6502896057966,1606.8274772519094,Sandy,34.193620125275814,Agricultural,153.67288921293977,0.6767977354387336,0
46,26.50089137415928,943.0016228643416,260.2131491550541,1556.831642041168,Clay,23.853639820078598,Agricultural,1489.5462666918145,0.47379009233057745,0
47,12.468443043576439,387.79123839276895,24.360610284000572,1134.0929553408982,Sandy,25.611287746274087,Agricultural,369.95547322587674,0.3024609560020022,1
48,20.802720847112433,85.38113325698012,254.82063500271673,1019.7862519290774,Clay,16.54912432337431,Urban,1202.9109800650554,0.3603259372916445,0
49,21.868411173731186,1311.6433671563484,195.67375824335258,1096.4185678293059,Sandy,38.845144971363865,Forest,1052.129363976253,0.5054680311125133,0
50,7.394178221021082,80.84064573306135,29.421124468840173,896.4143947379589,Clay,28.079363403737048,Urban,2318.52025027951,0.288472350455681,0
51,38.783385110582344,1318.317425392089,164.98823095031634,807.9994080601997,Sandy,19.43845442374296,Grassland,2409.5115348981935,0.5669934053876085,0
52,31.005312934444582,816.9588443394574,174.4906633668169,1224.559546338335,Loam,31.822255209242762,Urban,460.23864716726405,0.5394483839306876,0
53,37.579957662567566,1411.6481628436995,59.67883445877927,902.800634101411,Loam,49.808050342309535,Agricultural,1099.6535621376786,0.6288213898293546,0
54,35.79309401710595,1208.2356918718149,340.45133292010166,931.1924973458752,Loam,24.586802584544923,Urban,1120.0594830954951,0.7626227692276206,0
55,23.915999152443405,1497.0044602733394,305.9911337330383,1485.1340952118358,Sandy,46.43111303503788,Forest,454.23133180825516,0.7473527366606936,1
56,36.87496940092467,558.5321324049797,240.848041438479,1952.8059975498384,Sandy,20.525757796605475,Grassland,2395.3605151535717,0.7676453708412989,1
57,3.53970008207678,1162.423018950134,166.42640196021858,1405.4558008390627,Loam,7.462971811624365,Urban,2121.68498500627,0.34682935821422056,0
58,7.839314496765808,632.7998247334011,148.23559497042305,615.4692005974495,Loam,14.1908947865793,Forest,571.1453588911041,0.2789391839836128,0
59,1.8090915564215226,745.8196494406678,234.3504481743435,613.3754207811005,Clay,23.84128144974579,Urban,1100.1657257813972,0.38136602029786915,1
60,13.013213230530575,959.8829216666367,196.35547298648598,1927.134831268349,Clay,14.883571786755606,Grassland,317.41507456954264,0.7370511036597889,0
61,15.547091587579281,1316.831815570191,22.418318117478822,945.9361854610004,Clay,5.010216719821499,Urban,1884.6197912791317,0.783232084774093,0
62,10.853961270955836,1476.921030338978,184.5009535573194,638.1004791237132,Loam,46.175069198638724,Agricultural,364.115773645859,0.7155949706422857,0
63,33.14950036607718,1163.9964501035513,290.30530220382224,1398.5668807255724,Loam,42.9745735053918,Urban,2957.8025058747535,0.2660106326765262,0
64,14.270133067743572,655.7618341426339,165.3263559349049,1435.4731674353993,Loam,38.403150416912624,Forest,2342.046224063587,0.7684567988358759,0
65,11.23738038749523,660.9676533017517,18.70436791953663,1472.7572301780324,Clay,12.551656804071289,Urban,1170.715648751985,0.45401481641047164,0
66,21.70784332632994,1119.4943373038927,283.0601517782519,901.1030417863119,Sandy,10.416360929449372,Forest,1735.6917968380633,0.20558617445741223,0
67,5.636968998990506,396.22686136403837,72.49096156895078,522.6660263217126,Loam,8.042213726257241,Grassland,2734.0254486492263,0.46543624444891624,0
68,32.08787923016159,210.18746404052226,93.10350055969396,1947.5230541817077,Sandy,37.581313494781455,Urban,1662.2978411874783,0.22764150180528056,1
69,2.982025747190833,564.202128579126,59.29428723562652,876.3395685366538,Sandy,46.79635823095484,Grassland,523.4954591938655,0.5263267526966706,0
70,39.47547746402069,466.4965378984185,118.87742335373912,1514.0394320788214,Sandy,24.374111941086664,Grassland,1136.110066743478,0.40313241646223086,0
71,30.889790771866295,479.64677466118565,272.4305420479086,1559.9448048180643,Clay,10.361330239822166,Urban,2529.434595089236,0.4840609601564293,0
72,7.948627261366896,388.73123902236944,186.97890942141746,1415.0111256192286,Sandy,28.057676932944794,Forest,1932.6390479688537,0.5679022164458702,1
73,0.22088468494409597,111.03512497272473,73.75725869425652,969.3610913204723,Loam,20.697435835638355,Grassland,1952.173153001401,0.7212806574906923,1
74,32.618457138193364,75.91720536345002,316.0188281347347,906.6443806460986,Clay,21.867121595749897,Grassland,2600.4644570654673,0.5971409458831572,0
75,28.274293753904686,1482.1974651172457,316.6494677825505,1396.5024240540547,Loam,32.95987808700683,Urban,2681.919172387514,0.4604293210869085,0
76,29.160286721639494,670.2710439170004,313.40823301656246,1799.1434504175372,Loam,37.342315096799105,Urban,2759.377715338309,0.6916567122022191,1
77,30.85081386743783,607.2736383815385,85.96663609735414,1920.1005933850934,Clay,9.977161949292238,Urban,284.5475797594683,0.7433492825438794,0
78,2.9617860693636144,1035.4885599049512,162.44616390515571,658.8587066056365,Loam,6.601560386291437,Urban,1632.3780058893028,0.27185597985931836,0
79,14.338629141770905,366.46813740434305,354.596276210715,732.2429188965798,Loam,49.74486362085717,Urban,2221.5285636549556,0.5191597865316749,0
80,4.634762381005189,1427.4437167278268,277.9244914715965,1917.1043881746195,Clay,15.472775701199833,Agricultural,2270.7805353810413,0.37070717584546653,0
81,34.52413703502374,1190.2002709025505,9.780271641201534,1604.802842502189,Loam,7.422373620880658,Urban,1820.1486059100116,0.22823671872616846,0
82,24.931925073102317,179.6459533527763,23.47365285377714,1824.4907372446596,Sandy,13.5443898093164,Forest,500.3620055510225,0.6011280170683913,0
83,13.235920994105967,655.4921248881461,167.0152956524398,803.9489512030148,Loam,6.753103085680889,Grassland,2392.261661824993,0.7176624664755353,0
84,2.5423340114409454,1324.7215459651388,327.31927411016164,1381.3788066641027,Sandy,22.631490257772725,Forest,2160.334000544837,0.29774159268643646,1
85,12.439292868626488,1419.861432322545,193.93264726297713,1551.7093916262104,Loam,41.108080300309595,Forest,258.4073146471089,0.6874481945743404,1
86,13.007332881069882,727.7321913123111,179.21250289234447,1520.167828170459,Clay,20.356000239097426,Agricultural,1391.4294740231287,0.712037440122165,1
87,29.18424713352256,939.4465143555261,37.97053198438701,1112.2275363000472,Clay,24.988253309526495,Urban,521.9321985654108,0.7486042655998901,1
88,25.502298854208526,292.1992218335091,236.44083770074585,523.0923375369628,Loam,35.40140481053474,Grassland,1012.4311371389157,0.3591710534516315,0
89,35.48850970305306,1487.194507898616,295.9571378160812,1374.3890852063946,Clay,27.900233153144608,Forest,54.2432766170563,0.7423718391139336,0
90,18.888597006477973,385.92396700599295,136.95120270272244,879.6523087694131,Loam,43.76505587095959,Urban,1200.9896052322747,0.39239765284185935,0
91,4.783769837532068,1416.9610724959323,279.2202663331179,1175.3813692143353,Clay,43.97160537705904,Urban,1649.6307634686314,0.5314028080733018,1
92,28.5297914889198,991.9876410389343,347.21159540429215,1936.371522625726,Sandy,5.445981297101914,Agricultural,1858.7477784812604,0.2303044824993693,0
93,30.431401944675898,931.2183525743458,73.35592528596807,1098.5529764636522,Loam,40.01208379174396,Agricultural,1990.4710353861303,0.22632865302124616,1
94,22.45108790277985,793.3983409739375,188.39866723010687,1759.70240999664,Sandy,25.733012010875324,Agricultural,2508.8739393073797,0.6322239276393218,0
95,30.83868719818244,384.4712269907501,103.3696649104472,782.8109086238767,Sandy,49.497824358664836,Grassland,646.3887218271901,0.46668798678667467,1
96,19.75182385457563,305.965646407987,285.42759085218216,1508.6907470375431,Loam,26.745443414394583,Forest,361.44546731540385,0.3537754252215306,0
97,20.909313175279763,369.7050031517543,207.9336117172167,1965.5104316584152,Sandy,49.410317542473386,Agricultural,2554.611515693777,0.31424809761494615,0
98,17.101640734341984,320.33548010916905,228.44967031810936,652.8396513094052,Loam,38.95562125425815,Agricultural,469.83844467794967,0.6019720945155309,1
99,1.0167650697638075,1180.3974866717922,287.2490974617219,512.479913340788,Sandy,16.187219807598787,Agricultural,2924.2802440085857,0.20024092641520394,0
100,4.315657079732178,557.6816257917586,142.54937015848375,1150.3741889489215,Loam,29.227774067913096,Forest,2527.6146881959107,0.6835347015181126,1
101,1.25716742746937,133.87188101692473,329.4324246265356,638.9382245770507,Loam,49.64610377653622,Forest,1502.6298176687974,0.2475497636779573,0
102,25.456416450551217,1455.1988137041765,191.8903922086104,1622.576524514347,Clay,43.58887734883657,Agricultural,2944.2642747660757,0.3148937689448717,0
103,12.574239243053068,1331.4895331969672,56.863736220725286,1871.8229957728383,Loam,9.38151022060495,Agricultural,292.13018732401264,0.4317418371794538,0
104,20.342827646588113,1395.2408106330588,250.52368254076887,1151.0314590631383,Loam,36.78673985644983,Urban,909.1972835253049,0.49091524382966223,0
105,36.30265895704372,1492.616342837331,285.5740861577716,888.0674632331614,Sandy,20.551081364186587,Agricultural,1914.6732451218343,0.4129970694883651,0
106,9.971689165954999,302.14811136825654,114.03420374430961,1151.6049785099146,Loam,5.3142017846156655,Grassland,1050.0206054195362,0.3924272989905764,0
107,16.415316921425188,624.5509274088552,308.5845325195511,1585.1717267750016,Clay,23.15664360621498,Grassland,2785.1176559423757,0.7783496072439131,0
108,30.222045541721947,1149.4457897709324,326.2115717156759,513.5812423705564,Sandy,15.563948977623708,Agricultural,196.8782645334527,0.5849478087460367,0
109,9.151926619664899,1059.2298961779989,99.68561545601122,1384.1809842270459,Sandy,41.84911717342122,Forest,1648.2354961828937,0.21405977322043293,0
110,3.0791963931517197,273.14906419278987,354.0677301774799,1419.9375273310686,Clay,20.179877398059446,Urban,1772.5988021853434,0.45810554506658796,0
111,11.590058116550722,1232.9580312363958,50.65615009755303,1456.5323703439033,Sandy,42.238566227921766,Forest,1958.1843713316723,0.7250052198463823,1
112,6.448851490160177,375.43882916315795,72.72564062489639,863.0331199713158,Sandy,5.026907247565789,Agricultural,766.9986699954433,0.38087371184640084,0
113,37.18790609370292,374.5355414928035,66.32094212568941,1571.0790850671901,Sandy,18.851861751175363,Grassland,1093.6992825595933,0.256733806864633,0
114,32.32481518257668,828.6129131954497,321.83629560283333,637.0872294976646,Sandy,15.852434643849287,Urban,2531.041588994933,0.6550308629539507,0
115,25.33615026041694,909.7629055204695,235.54531883698627,798.9055047002012,Clay,15.510531248087494,Forest,584.8283069104795,0.5636082991616489,0
116,34.85842360750871,891.1250013648262,54.75754196001824,1816.2050699817228,Clay,8.068397889445821,Forest,2480.6035415200863,0.5421875046959024,0
117,32.14688307596458,182.65591422674456,158.51643061260563,1608.0847260898495,Sandy,13.420592168472577,Agricultural,1687.9662687082273,0.23214593576444476,1
118,7.4628023554414336,1322.3182508140515,221.50728902512873,520.6183310170179,Sandy,29.999730644852896,Urban,2286.5625335822465,0.2842994058773104,1
119,35.70235993959911,435.1200617536238,30.047070596177985,872.5643905547004,Clay,18.1112482776985,Grassland,2140.8220987904147,0.5735296377278684,0
120,21.573689676626028,237.79663586006606,317.66989262664197,821.6097244897469,Clay,23.782765204811657,Agricultural,622.5344861546371,0.3246943048753015,0
121,32.2976062065625,1338.684715810017,289.29727275895266,906.2094920554589,Clay,21.959009615623483,Urban,1706.4382093016186,0.5024420478490547,1
122,35.84365199693973,1435.6946724331424,181.87443848758977,871.3396554198296,Sandy,44.41572162499526,Forest,2603.169458415277,0.5269290116176362,0
123,12.720138998874555,1300.0850450349035,348.1655814933014,593.7894436142686,Sandy,45.738454955473195,Agricultural,1296.348710405788,0.3701043141625637,0
124,4.40207698110707,1223.7983083510733,150.3939525390359,1188.4107748952306,Loam,27.1830637245137,Forest,2899.77231066995,0.7690550933248959,0
125,9.117406501677667,1000.1008719265815,354.27971485313924,1599.1002121792476,Clay,19.857017764202197,Forest,1356.6453003051543,0.7054784641013452,0
126,17.08431154505025,848.743187383252,240.45119956930574,1410.0975870761545,Sandy,9.806031680106363,Agricultural,428.35691000365404,0.6334241045796791,1
127,32.72059063689972,176.1308018715447,228.48165837141892,1509.3075028971198,Clay,47.903129572194274,Agricultural,1168.3040402330198,0.24679631984564548,0
128,34.429223330253734,642.2571589525131,59.7437623064826,621.7237678043588,Sandy,7.710212520513386,Agricultural,2855.1072191716116,0.2636780115854117,0
129,0.27808522124762813,590.3983496678553,317.4939929896718,1927.2360652651807,Clay,18.394262490572622,Agricultural,959.1625480195627,0.49566880751897346,0
130,20.42989210310263,426.642986452473,153.89628765142146,1757.7377507645372,Sandy,18.412979052650186,Agricultural,2604.2944796011884,0.2964280095145914,1
131,16.69644012595116,1098.9591648484482,58.40402608169257,1707.635477743494,Loam,19.41805787630967,Forest,2643.7520450456695,0.7869592781176846,1
132,8.88431241882921,769.0198158642177,4.538707191273255,1734.4757075626512,Loam,12.392907947258418,Grassland,1050.5595729958832,0.2951121404164457,0
133,4.794614693347312,167.5170130660895,201.51204610981773,1899.065762199142,Clay,40.24226439156637,Grassland,249.77297415189636,0.49248070127838445,0
134,13.504606856145118,369.26564282722643,189.86386396416347,1316.3809491705465,Sandy,10.512403788469515,Agricultural,2173.6737274764546,0.4184726341049033,0
135,37.71638815650077,1040.7252073064142,258.9673040528971,800.4230268014388,Sandy,33.57079966189232,Forest,934.5368970419581,0.5836318528724589,1
136,12.92811728083021,160.38974626093528,320.4928990864088,1425.1754117788118,Clay,10.573071201761785,Grassland,2348.770842772717,0.277421845333655,1
137,20.751624869734645,1284.2500253707146,28.58637047149063,1614.3222405019085,Sandy,8.174103691683046,Grassland,1327.9645447812993,0.45818985682543456,0
138,28.120758355807112,767.9624641702628,263.33873652253044,1606.876090031038,Clay,45.92432766586444,Grassland,1455.8002270278648,0.3648230196842862,1
139,14.54518409517176,746.8505371236396,67.4682998751296,1282.17353625032,Sandy,13.555794484341755,Forest,2333.7282202456104,0.7326509148030129,0
140,38.87128330883843,908.9912877563005,308.94373913657904,602.6880790003671,Clay,41.956256955186696,Agricultural,1147.0899931848837,0.22435142728081706,0
141,38.497891797684446,1245.7874005914664,294.8628649901962,1056.6694076451918,Sandy,29.50838919982111,Agricultural,1329.3820359687436,0.7482364964038757,0
142,10.071291833014566,554.3233514581799,194.68575179479598,1881.149912695036,Clay,8.503543382394632,Agricultural,1128.5714063088665,0.6997964831318003,0
143,19.88994023569542,1033.1234212106422,255.68740750439216,1376.673364636139,Sandy,47.99516861471304,Urban,1102.0215458318398,0.37854242986448927,0
144,12.035132392670786,870.3113477938971,113.16604074614942,1307.49791488357,Loam,16.113252514635164,Urban,1577.8397307043783,0.673574392806263,0
145,11.393619775098704,437.19099174566094,169.62044361581326,903.2802715732903,Sandy,43.684040540867294,Urban,2426.3983335034522,0.21872813620324855,0
146,1.4754778941813118,1324.0134802149792,295.7892831757698,1052.6733798748683,Clay,12.596450260305389,Forest,1085.3049357676975,0.7801193301760363,0
147,24.382573359195874,1206.2677313300458,165.335470982357,1843.019133729754,Loam,43.42742969638338,Grassland,1572.76416161321,0.5159569655538736,0
148,20.10716092915446,1004.755160254717,128.80737551715904,1499.6945712902534,Sandy,5.595296580738229,Grassland,2012.1819763278024,0.3819686156392672,0
149,2.059150049999574,1283.3435071866509,177.91648101010796,1681.0805401284993,Loam,28.03012054562663,Forest,808.318338910965,0.4175499275568063,0
150,11.145858569464458,1307.5765913917135,298.1697308773986,1181.5181346014826,Sandy,39.624916073970056,Forest,832.5684147071777,0.23984321207629844,0
151,36.33063543866615,1077.1263162368004,120.67489705351419,1445.3708291842368,Loam,47.06579828717525,Agricultural,2800.2393810703643,0.7936097084252236,0
152,9.582475626678896,1263.6693261273244,62.554173528867764,872.5754131148112,Clay,45.91409612929192,Agricultural,2170.6037199932657,0.22357516709041547,1
153,5.795794883648924,1061.3336194204612,256.3250473190811,1558.1912454252295,Sandy,41.88311912964402,Urban,1731.5600286699266,0.5929442738887155,1
154,19.57811041110252,1036.2041190524355,297.35215657490943,1141.402000555006,Sandy,44.968610734758684,Urban,1943.160163261836,0.465641556623875,1
155,39.42601816442403,946.9864984120172,36.229492268472,1163.8182722221184,Clay,13.964885862668442,Forest,87.8983293102551,0.7693497309132291,0
156,9.682210860460017,1141.4391273585798,86.3546805921401,1473.9834868653224,Loam,17.788293307027793,Urban,1854.3088966850905,0.34759984418407713,0
157,26.885421896235144,279.97740267495686,51.109916313957804,1904.42093220339,Clay,18.003583621447632,Grassland,1528.5266196726056,0.5192520943628068,0
158,30.4647846131487,1327.2626008384461,125.25890816957998,596.0095199129314,Clay,21.967426895076446,Forest,1637.249039338307,0.4894137251496518,0
159,9.505501759695987,1314.1731152305863,162.12635240594855,1737.1148560205115,Loam,22.699430167333492,Forest,1078.2714804924512,0.6217198664300609,0
160,29.128653944474383,92.40856040011076,269.57748130679033,938.5746656182896,Clay,29.504989609460395,Grassland,244.42169313882567,0.24080613917145233,0
161,14.711325308770128,1247.4342883189058,234.4131305574027,1165.8791817595666,Sandy,12.194589351489864,Agricultural,580.0177008361566,0.31627347801401295,1
162,25.292233223743178,236.86130783649554,223.5342842922352,532.8699931625134,Sandy,36.10609987036952,Agricultural,2852.234139638015,0.32873889205570994,0
163,25.34118843043579,535.9223386757558,126.85498077947558,951.5691167514696,Sandy,12.540494268702792,Grassland,1226.0986868128018,0.6428904529050139,1
164,21.43098736299034,1128.0869716228312,302.9211191105136,1253.9468639451957,Clay,18.96388169470464,Grassland,1400.0494674925926,0.31348321779604404,1
165,3.611590802176332,283.1018492700469,169.66338026333923,584.2641160211585,Sandy,27.650530877276932,Urban,158.12936956031697,0.544095058334586,0
166,33.41209982356952,1236.0521849726401,352.47777768545564,1236.6435940747479,Sandy,40.83982526855648,Forest,112.69868863194176,0.32914629230057224,1
167,12.831202598869433,1256.5945580387258,228.29116978646528,1890.665943287641,Sandy,38.27611549574273,Urban,2151.544341140273,0.7169749700503871,0
168,7.460740415994169,785.8282139532125,45.455306963220984,658.0898271617078,Sandy,34.049046038473506,Grassland,1614.283992363334,0.7653112726937832,1
169,1.6310056621905566,59.25951398940869,243.42392234715624,1646.6610921132565,Sandy,12.009796726107657,Urban,1526.1179526488,0.5110957849653444,0
170,23.635717727529673,466.20529310362355,117.03744555541164,1114.506580063989,Sandy,29.617040552701,Grassland,729.3735912680061,0.411385330525507,1
171,27.1025744736913,944.5440316448262,247.07779080699507,1482.7605717865072,Clay,8.935092580994844,Urban,2234.2521948897665,0.3404346650104995,0
172,0.6635131571142461,1472.719958139764,25.070813338466067,890.354896977844,Sandy,21.981342955849286,Urban,504.70973732547566,0.22986860091382627,1
173,20.48372233197124,966.1296141741691,62.95731738334538,739.2383938120374,Sandy,23.608243863048163,Agricultural,569.80423098306,0.3611000457184973,0
174,9.059831007917518,426.7151925430317,308.06541320608306,740.6939214068396,Loam,6.791514775058922,Grassland,1382.1365140448263,0.5925414679671908,0
175,25.806911616377995,969.3082694944364,81.78464052846536,605.7379184647169,Clay,17.329464476148733,Urban,858.8395863358227,0.5201701587855265,1
176,6.974657160199658,832.9788005879905,301.3348050874584,778.4700573518645,Clay,48.00422602699202,Forest,742.3889436994391,0.7664247669685567,1
177,27.63750952409864,1180.7758229691583,100.53939184358775,1496.3290774834522,Clay,47.91346735233603,Urban,1935.7129336599949,0.4377663574950204,0
178,15.469413852021496,205.1219262990897,231.43748762113475,1822.5359177652622,Clay,20.85471744136427,Urban,1952.9152356556335,0.6163180053970367,0
179,37.46919954946938,1153.4904586279406,249.89420646353915,1721.1885283867427,Sandy,6.9395049026745825,Forest,2473.5512093997877,0.49359364848507287,0
180,5.50083776583973,834.8365390803599,184.55571113221905,1527.701464811726,Sandy,13.059272269768169,Grassland,1253.1257009189276,0.507545729554527,1
181,13.64265404201034,1446.3384055955423,109.91184361082327,665.647795116654,Loam,22.649800704509307,Agricultural,219.25527307845073,0.36066458876247054,1
182,4.538940849623563,545.7146407560948,76.5519754935946,933.7811694439247,Loam,47.65008640861534,Agricultural,820.999154764373,0.4729704661051999,1
183,36.98774473114251,967.3017450442247,11.94816764247344,964.7103129837035,Clay,11.35395785917332,Agricultural,2940.0163895904507,0.4824709982076244,0
184,35.09357413523924,1401.4407529895254,109.42070444666057,874.9354195964318,Loam,39.35821296506955,Forest,1788.7757256981063,0.6239855130493605,0
185,10.317665108606224,198.63910558648493,235.1386045912619,1272.5084895645846,Loam,9.890714271861142,Urban,2129.2112544030606,0.7643839995116684,0
186,26.39936184136716,1408.9813064928542,337.7897346414538,1303.3307223195088,Clay,49.156590982607455,Grassland,22.07348887624361,0.3975927664895026,1
187,32.688888008048636,1047.4342973361795,313.63361361469873,1035.3289627566653,Clay,22.172742459911074,Urban,1554.6171965475626,0.22532028114877908,0
188,22.208032463978494,148.36373570249924,275.7833195527089,1030.683738104654,Loam,39.885554250457524,Agricultural,112.58597259540937,0.4977770753003839,1
189,21.18602313424026,486.39717207288356,283.8410435711875,1742.833396859122,Sandy,20.416598726500933,Urban,1707.690636274344,0.5266767992895012,0
190,9.674091636018067,1076.8495285356582,239.3945652513583,1683.9392724795284,Loam,33.24509947214639,Forest,2762.3125489082263,0.3010643306791492,0
191,3.7241107122359685,147.65837212971894,93.70326872376108,961.6937475211184,Loam,13.640723813301653,Forest,2905.2573915012235,0.6562787637656401,0
192,35.88863031813307,894.1471672555963,326.59021105409875,1870.682665809889,Sandy,11.570945868363314,Grassland,1621.6580261667725,0.7909574650648952,0
193,36.016722286533216,551.5304325817873,241.46363228610025,1929.222525503759,Sandy,47.21288628056591,Grassland,1374.614415756648,0.7674648302050766,0
